id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
9527,Female,Loyal Customer,48,Business travel,Business,2738,0,0,0,3,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
115508,Male,Loyal Customer,38,Business travel,Eco,372,3,5,5,5,3,3,3,3,4,3,3,2,3,3,4,7.0,neutral or dissatisfied
69066,Female,Loyal Customer,52,Business travel,Business,1389,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
64256,Male,Loyal Customer,31,Personal Travel,Eco,1660,3,4,3,4,1,3,1,1,5,4,4,4,5,1,0,13.0,neutral or dissatisfied
98851,Male,Loyal Customer,16,Personal Travel,Business,1751,2,5,2,1,1,2,1,1,3,2,2,5,4,1,0,0.0,neutral or dissatisfied
49350,Female,Loyal Customer,24,Business travel,Business,308,0,0,0,2,5,5,1,5,1,4,2,2,2,5,0,3.0,satisfied
123925,Male,Loyal Customer,54,Personal Travel,Eco,541,2,5,2,5,4,2,4,4,5,4,1,1,4,4,0,0.0,neutral or dissatisfied
62378,Female,Loyal Customer,18,Business travel,Business,2611,3,3,1,3,4,4,4,4,5,3,3,3,5,4,0,0.0,satisfied
82729,Male,Loyal Customer,49,Business travel,Business,1683,3,3,5,3,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
65361,Male,Loyal Customer,39,Business travel,Eco,631,2,5,3,5,2,2,2,2,3,1,3,1,2,2,0,0.0,neutral or dissatisfied
85380,Male,Loyal Customer,57,Business travel,Business,2496,5,5,3,5,4,5,4,5,5,5,5,4,5,5,17,24.0,satisfied
112607,Male,Loyal Customer,55,Business travel,Business,1796,5,5,5,5,3,1,2,4,4,4,4,1,4,5,0,0.0,satisfied
112343,Female,Loyal Customer,44,Business travel,Business,3812,3,3,3,3,4,5,5,5,5,5,5,3,5,3,5,2.0,satisfied
129158,Female,Loyal Customer,48,Business travel,Business,2864,1,1,1,1,3,5,4,4,4,4,4,4,4,3,17,0.0,satisfied
105415,Male,disloyal Customer,42,Business travel,Business,452,5,5,5,1,5,5,1,5,4,5,5,4,4,5,93,83.0,satisfied
43102,Male,Loyal Customer,28,Personal Travel,Eco,192,1,4,1,4,1,5,5,5,3,4,5,5,4,5,152,149.0,neutral or dissatisfied
52647,Male,Loyal Customer,38,Personal Travel,Eco,119,2,1,2,3,1,2,1,1,3,4,4,1,4,1,0,0.0,neutral or dissatisfied
18388,Female,Loyal Customer,19,Personal Travel,Eco,493,3,5,3,1,1,3,1,1,3,2,4,4,5,1,0,0.0,neutral or dissatisfied
33581,Female,Loyal Customer,51,Business travel,Eco,399,5,5,2,5,2,3,3,5,5,5,5,1,5,5,0,0.0,satisfied
36509,Female,Loyal Customer,46,Business travel,Business,3358,3,3,3,3,1,5,2,5,5,5,5,4,5,4,6,0.0,satisfied
52759,Male,Loyal Customer,45,Business travel,Business,1874,2,2,2,2,1,5,3,4,4,4,4,3,4,4,0,0.0,satisfied
89360,Female,Loyal Customer,12,Personal Travel,Eco,1587,2,5,2,1,5,2,5,5,4,2,4,4,5,5,0,2.0,neutral or dissatisfied
89599,Female,Loyal Customer,71,Business travel,Business,1998,5,2,2,2,2,2,2,5,5,4,5,3,5,1,7,48.0,neutral or dissatisfied
35389,Female,disloyal Customer,22,Business travel,Eco,669,1,0,1,4,2,1,5,2,4,3,5,1,5,2,0,0.0,neutral or dissatisfied
102795,Male,Loyal Customer,51,Personal Travel,Eco Plus,1099,4,0,4,4,3,4,2,3,3,2,3,1,4,3,2,20.0,neutral or dissatisfied
10797,Male,Loyal Customer,28,Business travel,Business,312,5,5,5,5,5,5,5,5,5,3,4,4,4,5,52,48.0,satisfied
6601,Male,Loyal Customer,57,Personal Travel,Eco,473,2,4,2,4,4,2,5,4,3,1,3,2,3,4,2,0.0,neutral or dissatisfied
81298,Male,Loyal Customer,57,Business travel,Business,1537,4,4,4,4,5,5,5,5,5,4,5,4,5,5,0,0.0,satisfied
90243,Female,Loyal Customer,42,Business travel,Business,2433,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
7273,Female,Loyal Customer,35,Personal Travel,Eco,139,3,3,0,3,1,0,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
80680,Male,Loyal Customer,55,Personal Travel,Eco Plus,821,3,1,3,1,4,3,3,4,4,4,1,1,2,4,2,0.0,neutral or dissatisfied
31259,Male,Loyal Customer,38,Business travel,Business,533,1,4,1,1,5,2,2,4,4,4,4,3,4,5,4,3.0,satisfied
87908,Female,Loyal Customer,49,Business travel,Business,444,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,3.0,satisfied
128867,Female,Loyal Customer,47,Business travel,Business,2454,2,2,2,2,4,4,4,5,5,5,4,4,4,4,0,0.0,satisfied
112805,Male,disloyal Customer,19,Business travel,Business,715,4,0,4,3,5,4,5,5,3,5,4,4,5,5,14,0.0,satisfied
39381,Female,Loyal Customer,33,Business travel,Business,2471,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
32022,Female,Loyal Customer,55,Business travel,Eco,216,5,5,5,5,5,5,2,5,5,5,5,2,5,2,0,0.0,satisfied
95658,Male,Loyal Customer,59,Personal Travel,Eco,845,2,4,2,3,1,2,1,1,4,5,5,5,5,1,15,9.0,neutral or dissatisfied
45457,Female,Loyal Customer,19,Business travel,Eco,522,5,5,5,5,5,5,5,5,2,2,5,5,5,5,0,0.0,satisfied
69350,Male,disloyal Customer,47,Business travel,Business,1096,1,1,1,4,3,1,2,3,4,3,5,3,4,3,1,0.0,neutral or dissatisfied
40744,Male,Loyal Customer,49,Business travel,Eco,584,5,3,3,3,5,5,5,5,1,4,3,3,4,5,0,0.0,satisfied
124911,Female,disloyal Customer,44,Business travel,Eco,728,4,4,4,3,2,4,2,2,2,2,3,1,3,2,0,0.0,neutral or dissatisfied
104520,Male,Loyal Customer,45,Business travel,Business,1256,4,4,3,4,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
101571,Female,Loyal Customer,70,Personal Travel,Eco Plus,345,2,5,2,2,2,4,4,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
100220,Male,disloyal Customer,16,Business travel,Eco,1011,5,5,5,1,2,5,2,2,4,5,4,4,5,2,0,0.0,satisfied
84157,Male,Loyal Customer,42,Business travel,Business,1355,3,3,3,3,5,5,5,4,5,5,4,5,5,5,423,403.0,satisfied
110920,Male,Loyal Customer,10,Personal Travel,Eco,581,3,1,3,3,1,3,1,1,3,2,3,4,4,1,5,0.0,neutral or dissatisfied
79961,Male,Loyal Customer,18,Business travel,Eco,950,4,1,1,1,4,4,1,4,3,5,4,2,3,4,0,0.0,neutral or dissatisfied
111857,Male,Loyal Customer,31,Business travel,Business,2554,4,4,4,4,5,5,5,5,4,3,4,3,4,5,28,3.0,satisfied
76416,Male,Loyal Customer,65,Business travel,Business,1849,3,3,3,3,3,5,5,5,5,4,5,3,5,5,0,0.0,satisfied
53746,Female,Loyal Customer,23,Personal Travel,Eco Plus,1208,1,5,1,3,2,1,2,2,5,5,5,2,3,2,11,16.0,neutral or dissatisfied
42121,Male,Loyal Customer,7,Personal Travel,Eco,964,1,4,1,4,2,1,2,2,5,4,4,5,5,2,0,1.0,neutral or dissatisfied
4327,Female,Loyal Customer,61,Personal Travel,Eco,589,3,5,4,1,5,4,5,2,2,4,2,3,2,5,0,0.0,neutral or dissatisfied
120675,Male,Loyal Customer,53,Business travel,Business,280,5,5,5,5,5,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
31753,Male,Loyal Customer,40,Business travel,Business,602,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
28690,Female,Loyal Customer,36,Business travel,Eco,2182,3,2,2,2,3,3,3,3,2,5,3,5,2,3,0,0.0,satisfied
74067,Female,Loyal Customer,31,Business travel,Business,641,3,2,2,2,3,3,3,3,1,5,3,2,4,3,82,114.0,neutral or dissatisfied
14266,Male,disloyal Customer,20,Business travel,Eco,429,5,4,5,2,1,5,1,1,2,1,3,5,3,1,0,0.0,satisfied
65,Male,disloyal Customer,24,Business travel,Eco,108,0,0,0,1,5,0,5,5,5,5,4,3,5,5,0,0.0,satisfied
105583,Female,Loyal Customer,34,Personal Travel,Eco,577,1,5,1,3,3,1,3,3,3,2,5,3,4,3,46,61.0,neutral or dissatisfied
93130,Male,Loyal Customer,36,Business travel,Eco,1075,2,5,5,5,2,2,2,2,4,5,3,3,2,2,9,6.0,neutral or dissatisfied
124665,Female,Loyal Customer,74,Business travel,Business,399,1,1,1,1,3,5,5,3,3,4,3,5,3,5,0,0.0,satisfied
28869,Female,Loyal Customer,51,Business travel,Eco,956,4,5,5,5,2,5,4,4,4,4,4,3,4,2,0,0.0,satisfied
10550,Female,disloyal Customer,37,Business travel,Business,247,1,0,0,3,3,0,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied
105112,Female,Loyal Customer,58,Business travel,Business,2441,1,1,5,1,3,4,5,5,5,5,5,3,5,4,5,0.0,satisfied
29657,Female,Loyal Customer,33,Personal Travel,Eco,909,1,3,1,3,1,1,1,1,2,1,5,2,2,1,0,0.0,neutral or dissatisfied
61501,Female,Loyal Customer,45,Business travel,Eco,788,2,3,3,3,5,2,3,2,2,2,2,4,2,5,7,0.0,satisfied
5506,Female,Loyal Customer,36,Personal Travel,Eco,948,4,3,4,3,4,4,4,4,3,4,4,1,3,4,0,0.0,neutral or dissatisfied
64351,Female,Loyal Customer,50,Business travel,Business,1192,1,5,5,5,5,3,4,1,1,1,1,1,1,4,6,2.0,neutral or dissatisfied
107768,Female,Loyal Customer,60,Business travel,Business,2619,4,4,4,4,5,5,4,5,5,4,5,3,5,3,4,0.0,satisfied
49126,Male,Loyal Customer,57,Business travel,Business,3510,5,5,5,5,5,4,5,4,4,4,4,1,4,1,6,0.0,satisfied
116993,Female,Loyal Customer,52,Business travel,Business,2196,5,5,5,5,4,4,4,4,4,5,4,5,4,3,10,2.0,satisfied
53484,Female,Loyal Customer,47,Business travel,Business,2048,3,3,3,3,4,1,4,4,4,4,4,1,4,2,41,13.0,satisfied
2458,Female,disloyal Customer,30,Business travel,Business,773,3,3,3,1,3,3,1,3,4,2,4,4,4,3,0,29.0,neutral or dissatisfied
19998,Male,disloyal Customer,25,Business travel,Eco,589,3,3,3,2,2,3,2,2,3,2,2,5,2,2,2,13.0,neutral or dissatisfied
79837,Female,Loyal Customer,28,Business travel,Business,1069,2,2,2,2,2,3,2,2,3,2,4,3,3,2,0,13.0,neutral or dissatisfied
84156,Female,Loyal Customer,28,Personal Travel,Eco Plus,1355,2,4,2,4,4,2,4,4,4,5,2,3,4,4,0,0.0,neutral or dissatisfied
72382,Female,Loyal Customer,31,Business travel,Business,2908,2,2,2,2,4,4,4,4,4,3,5,4,5,4,0,0.0,satisfied
99804,Male,Loyal Customer,40,Personal Travel,Eco,632,4,5,4,4,3,4,3,3,5,5,5,5,4,3,0,0.0,satisfied
52998,Male,Loyal Customer,48,Business travel,Eco,1208,5,1,1,1,5,5,5,5,3,5,3,3,2,5,8,0.0,satisfied
5087,Male,disloyal Customer,25,Business travel,Business,224,2,4,3,3,3,3,3,3,2,5,4,2,4,3,0,2.0,neutral or dissatisfied
61118,Female,Loyal Customer,29,Business travel,Business,846,3,3,3,3,4,4,4,4,4,2,4,5,4,4,0,4.0,satisfied
35939,Male,Loyal Customer,18,Personal Travel,Eco Plus,2381,3,5,3,1,3,2,2,3,5,5,4,2,3,2,153,140.0,neutral or dissatisfied
70592,Male,Loyal Customer,25,Business travel,Business,2611,2,4,4,4,3,2,2,4,4,2,3,2,3,2,0,25.0,neutral or dissatisfied
102616,Male,disloyal Customer,49,Business travel,Eco,1294,2,2,2,3,4,2,2,4,4,3,3,3,4,4,17,17.0,neutral or dissatisfied
54689,Female,disloyal Customer,26,Business travel,Eco,854,2,2,2,4,1,2,1,1,2,4,4,1,3,1,0,29.0,neutral or dissatisfied
106134,Female,Loyal Customer,60,Business travel,Business,2801,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
52532,Male,Loyal Customer,44,Business travel,Business,160,3,3,3,3,5,1,3,4,4,5,5,2,4,1,0,0.0,satisfied
95314,Female,Loyal Customer,43,Personal Travel,Eco,148,2,4,2,3,5,5,5,4,4,2,4,3,4,3,3,0.0,neutral or dissatisfied
62048,Female,Loyal Customer,40,Business travel,Business,1573,1,2,2,2,4,4,3,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied
93459,Male,Loyal Customer,52,Personal Travel,Eco,723,2,4,3,3,3,3,3,3,5,4,4,4,4,3,22,15.0,neutral or dissatisfied
57317,Male,Loyal Customer,50,Business travel,Business,414,2,2,2,2,4,4,5,4,4,4,4,3,4,3,3,5.0,satisfied
128611,Male,Loyal Customer,45,Business travel,Eco,679,2,3,3,3,2,2,2,2,3,5,3,4,4,2,68,60.0,neutral or dissatisfied
71179,Male,Loyal Customer,57,Business travel,Business,1722,4,4,4,4,4,5,4,5,5,5,5,3,5,3,18,0.0,satisfied
40512,Female,Loyal Customer,39,Business travel,Eco Plus,175,4,5,5,5,4,4,4,4,1,3,3,1,4,4,0,0.0,satisfied
17928,Male,Loyal Customer,31,Business travel,Eco Plus,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,neutral or dissatisfied
64209,Male,Loyal Customer,41,Business travel,Eco Plus,853,3,5,5,5,3,3,3,3,4,1,2,4,2,3,41,35.0,neutral or dissatisfied
8735,Female,Loyal Customer,42,Business travel,Business,227,5,5,5,5,5,4,5,4,4,4,4,3,4,3,0,6.0,satisfied
3328,Female,Loyal Customer,33,Business travel,Business,3227,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,7.0,satisfied
55252,Male,Loyal Customer,53,Personal Travel,Eco,1009,2,3,2,1,1,2,1,1,4,2,3,2,1,1,29,13.0,neutral or dissatisfied
13745,Male,disloyal Customer,25,Business travel,Eco,441,3,0,3,4,5,3,5,5,3,3,2,4,2,5,0,2.0,neutral or dissatisfied
11399,Female,disloyal Customer,48,Business travel,Business,295,4,4,4,3,1,4,1,1,5,3,4,4,4,1,24,26.0,satisfied
122794,Male,Loyal Customer,16,Business travel,Eco,599,1,3,3,3,1,1,1,1,1,3,4,4,4,1,0,0.0,neutral or dissatisfied
50489,Female,Loyal Customer,7,Personal Travel,Eco,373,4,0,4,4,5,4,5,5,5,2,4,4,4,5,0,0.0,satisfied
47201,Male,Loyal Customer,52,Business travel,Eco,679,5,1,1,1,5,5,5,5,3,1,2,4,4,5,0,0.0,satisfied
63305,Male,Loyal Customer,28,Business travel,Business,2901,3,4,4,4,3,3,3,3,4,5,2,4,1,3,24,35.0,neutral or dissatisfied
41406,Male,disloyal Customer,20,Business travel,Eco,809,1,1,1,3,1,1,4,1,2,5,4,1,3,1,0,0.0,neutral or dissatisfied
41361,Male,Loyal Customer,30,Business travel,Business,2992,4,4,4,4,3,4,3,3,4,4,1,4,3,3,0,13.0,satisfied
25541,Female,Loyal Customer,60,Personal Travel,Eco,547,2,4,2,3,2,4,3,5,5,2,1,5,5,3,8,3.0,neutral or dissatisfied
21163,Male,Loyal Customer,50,Business travel,Eco Plus,954,5,3,3,3,5,5,5,5,4,2,4,4,3,5,0,0.0,satisfied
122064,Male,Loyal Customer,38,Business travel,Eco,130,4,2,2,2,4,4,4,4,5,3,2,3,1,4,3,2.0,satisfied
94274,Male,Loyal Customer,60,Business travel,Business,248,0,0,0,1,5,4,5,1,1,1,1,3,1,4,0,5.0,satisfied
7060,Male,Loyal Customer,45,Business travel,Business,3173,4,4,4,4,2,5,4,3,3,4,5,4,3,5,35,76.0,satisfied
75031,Female,Loyal Customer,16,Personal Travel,Eco,236,2,2,2,2,1,2,1,1,3,4,2,1,1,1,0,0.0,neutral or dissatisfied
74935,Female,Loyal Customer,45,Business travel,Business,2475,1,1,1,1,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
109232,Male,Loyal Customer,29,Personal Travel,Eco,793,2,5,2,3,3,2,4,3,3,5,5,5,5,3,7,8.0,neutral or dissatisfied
53103,Male,Loyal Customer,29,Business travel,Business,1628,4,4,5,4,5,5,5,5,3,5,3,1,2,5,0,0.0,satisfied
8024,Male,Loyal Customer,43,Business travel,Business,2244,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
51409,Male,Loyal Customer,68,Personal Travel,Eco Plus,109,1,2,1,3,3,1,3,3,4,5,3,4,4,3,0,0.0,neutral or dissatisfied
22934,Male,Loyal Customer,51,Business travel,Eco,489,4,5,5,5,4,4,4,4,5,1,5,5,4,4,15,10.0,satisfied
2776,Female,Loyal Customer,53,Business travel,Business,1963,2,2,2,2,4,5,5,4,4,4,4,4,4,3,1,1.0,satisfied
86813,Female,disloyal Customer,24,Business travel,Business,692,4,4,4,5,3,4,2,3,4,4,4,3,5,3,0,0.0,satisfied
73141,Female,Loyal Customer,69,Personal Travel,Eco,1068,4,5,4,3,3,4,5,3,3,4,3,4,3,3,7,1.0,satisfied
127674,Female,Loyal Customer,13,Personal Travel,Eco,2153,5,5,5,1,4,5,4,4,2,5,5,4,4,4,0,0.0,satisfied
24290,Female,Loyal Customer,26,Personal Travel,Eco,302,4,3,4,3,4,4,4,4,2,5,4,2,2,4,0,0.0,satisfied
44921,Female,Loyal Customer,42,Business travel,Eco Plus,416,2,5,5,5,3,4,4,2,2,2,2,1,2,4,87,73.0,satisfied
23717,Male,Loyal Customer,18,Personal Travel,Eco,73,3,1,3,3,4,3,4,4,4,2,3,4,3,4,0,0.0,neutral or dissatisfied
17111,Female,Loyal Customer,49,Personal Travel,Eco,416,2,5,2,4,4,3,1,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
1055,Male,Loyal Customer,59,Personal Travel,Eco,247,0,3,0,3,3,0,3,3,3,5,2,4,2,3,0,0.0,satisfied
11600,Female,Loyal Customer,52,Business travel,Eco,257,2,3,3,3,1,2,2,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
84706,Male,disloyal Customer,8,Business travel,Eco,516,2,2,2,4,5,2,5,5,4,1,3,2,4,5,34,25.0,neutral or dissatisfied
111219,Male,Loyal Customer,13,Business travel,Business,1506,4,1,1,1,4,4,4,4,2,3,3,2,4,4,0,16.0,neutral or dissatisfied
57037,Male,Loyal Customer,9,Personal Travel,Eco Plus,2454,1,2,1,4,1,2,2,3,4,3,3,2,4,2,36,6.0,neutral or dissatisfied
60126,Male,Loyal Customer,44,Business travel,Business,3350,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,14.0,satisfied
25525,Female,Loyal Customer,39,Personal Travel,Eco,516,4,5,4,1,5,4,5,5,3,2,4,5,5,5,2,3.0,neutral or dissatisfied
83106,Male,Loyal Customer,53,Personal Travel,Eco,983,3,1,3,3,1,3,4,1,3,5,4,1,4,1,4,0.0,neutral or dissatisfied
112162,Male,Loyal Customer,41,Business travel,Business,1982,2,2,2,2,2,5,2,5,5,5,5,1,5,1,0,0.0,satisfied
121976,Male,Loyal Customer,57,Business travel,Business,2880,2,2,2,2,5,5,5,5,5,5,5,4,5,5,15,23.0,satisfied
99587,Male,Loyal Customer,65,Personal Travel,Eco,930,4,4,4,4,1,4,1,1,3,4,4,5,5,1,0,0.0,satisfied
42212,Male,disloyal Customer,30,Business travel,Eco,748,4,4,4,4,5,4,5,5,1,2,2,5,1,5,0,0.0,satisfied
72663,Female,Loyal Customer,35,Personal Travel,Eco,964,1,4,1,4,3,1,3,3,5,3,5,5,4,3,0,1.0,neutral or dissatisfied
82993,Female,Loyal Customer,59,Business travel,Business,3887,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
60370,Female,Loyal Customer,56,Business travel,Business,1452,1,4,4,4,5,3,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
194,Female,Loyal Customer,46,Business travel,Business,3556,2,2,2,2,3,4,4,5,5,5,5,3,5,3,128,117.0,satisfied
86918,Male,Loyal Customer,18,Personal Travel,Eco,341,1,4,5,3,2,5,2,2,3,4,4,3,4,2,0,0.0,neutral or dissatisfied
72177,Female,Loyal Customer,41,Business travel,Business,594,2,2,2,2,5,5,4,5,5,4,5,5,5,3,0,0.0,satisfied
66770,Female,Loyal Customer,36,Business travel,Business,3484,3,3,3,3,4,4,4,1,1,2,1,4,1,4,3,0.0,satisfied
71358,Male,Loyal Customer,40,Business travel,Business,258,2,2,2,2,5,4,4,4,4,4,4,5,4,3,62,60.0,satisfied
110188,Male,Loyal Customer,50,Personal Travel,Eco,869,1,5,1,2,3,1,3,3,4,5,3,1,3,3,0,0.0,neutral or dissatisfied
94189,Female,Loyal Customer,51,Business travel,Business,1632,5,5,2,5,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
57163,Female,Loyal Customer,47,Business travel,Business,2227,1,1,1,1,2,3,5,5,5,5,5,3,5,3,2,0.0,satisfied
94050,Male,Loyal Customer,39,Business travel,Business,3771,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
8403,Female,Loyal Customer,22,Business travel,Business,862,2,2,2,2,5,4,5,5,5,4,5,4,4,5,91,89.0,satisfied
56306,Male,Loyal Customer,40,Business travel,Business,1882,3,3,3,3,5,3,5,4,4,4,4,4,4,3,1,0.0,satisfied
44998,Female,Loyal Customer,66,Business travel,Business,2573,3,5,5,5,1,2,2,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
107425,Female,Loyal Customer,8,Personal Travel,Eco,468,3,4,3,5,3,3,3,3,4,5,5,4,4,3,28,19.0,neutral or dissatisfied
82134,Female,disloyal Customer,35,Business travel,Business,311,4,4,4,3,3,4,2,3,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
97856,Female,Loyal Customer,54,Business travel,Business,3281,3,5,5,5,4,3,4,3,3,3,3,4,3,4,19,7.0,neutral or dissatisfied
54524,Male,Loyal Customer,11,Personal Travel,Eco,925,4,4,4,1,5,4,5,5,4,2,4,4,5,5,0,0.0,satisfied
94095,Female,Loyal Customer,63,Personal Travel,Business,277,0,2,0,4,1,4,3,1,1,0,1,3,1,1,0,0.0,satisfied
96125,Male,Loyal Customer,14,Personal Travel,Eco Plus,758,2,5,2,4,2,2,3,2,3,3,5,4,5,2,8,0.0,neutral or dissatisfied
93110,Male,Loyal Customer,30,Business travel,Business,903,3,2,3,3,5,5,5,5,5,5,4,3,5,5,0,0.0,satisfied
75566,Female,disloyal Customer,37,Business travel,Business,337,3,3,3,4,2,3,2,2,5,5,4,4,4,2,0,28.0,neutral or dissatisfied
9359,Female,Loyal Customer,66,Business travel,Business,401,3,3,3,3,2,3,2,3,3,3,3,1,3,3,20,1.0,neutral or dissatisfied
3914,Female,Loyal Customer,8,Personal Travel,Eco,213,3,3,3,1,4,3,4,4,4,3,4,3,5,4,2,0.0,neutral or dissatisfied
17938,Male,disloyal Customer,42,Business travel,Business,214,2,2,2,3,5,2,5,5,4,2,3,1,4,5,15,11.0,neutral or dissatisfied
66746,Male,Loyal Customer,60,Personal Travel,Eco,802,2,1,2,3,1,2,1,1,3,5,3,4,3,1,1,0.0,neutral or dissatisfied
10739,Male,Loyal Customer,45,Business travel,Business,2039,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0,0.0,satisfied
47060,Female,Loyal Customer,24,Business travel,Business,639,3,4,4,4,3,3,3,3,4,5,4,3,4,3,44,30.0,neutral or dissatisfied
18307,Female,Loyal Customer,57,Business travel,Business,549,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
17965,Female,Loyal Customer,44,Personal Travel,Eco,501,4,2,4,4,4,4,4,2,2,4,2,2,2,4,0,0.0,neutral or dissatisfied
111199,Male,disloyal Customer,26,Business travel,Business,1447,2,2,2,2,2,2,2,2,4,5,4,3,4,2,0,1.0,neutral or dissatisfied
51890,Male,Loyal Customer,51,Business travel,Business,507,5,5,5,5,1,5,4,4,4,4,4,1,4,2,0,9.0,satisfied
119681,Female,Loyal Customer,64,Personal Travel,Business,1325,4,4,4,4,3,4,4,1,1,4,1,4,1,3,0,0.0,satisfied
119022,Male,Loyal Customer,39,Business travel,Business,1460,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,14.0,satisfied
55207,Male,Loyal Customer,36,Business travel,Eco Plus,903,4,1,1,1,4,3,4,4,4,4,4,2,4,4,0,18.0,neutral or dissatisfied
88371,Male,Loyal Customer,54,Business travel,Business,3410,3,3,3,3,3,4,4,3,3,3,3,4,3,2,20,18.0,neutral or dissatisfied
9699,Male,Loyal Customer,35,Personal Travel,Eco,199,3,4,3,4,3,3,3,3,5,3,4,4,5,3,38,42.0,neutral or dissatisfied
116177,Male,Loyal Customer,43,Personal Travel,Eco,342,2,5,2,4,3,2,3,3,4,4,5,3,4,3,0,0.0,neutral or dissatisfied
79764,Female,Loyal Customer,49,Business travel,Business,950,2,2,2,2,5,4,4,4,4,4,4,3,4,5,3,72.0,satisfied
77708,Female,Loyal Customer,52,Business travel,Eco,696,3,3,4,3,4,4,4,3,3,3,3,4,3,4,4,0.0,neutral or dissatisfied
95654,Male,Loyal Customer,53,Business travel,Business,2435,3,4,4,4,2,2,3,3,3,3,3,1,3,3,36,37.0,neutral or dissatisfied
105793,Male,Loyal Customer,65,Personal Travel,Eco,925,1,5,1,2,2,1,3,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied
111198,Male,Loyal Customer,56,Business travel,Business,1546,1,1,1,1,2,4,5,4,4,4,4,3,4,5,75,79.0,satisfied
37753,Female,disloyal Customer,36,Business travel,Eco Plus,1069,4,4,4,4,2,4,1,2,5,5,5,3,4,2,33,15.0,neutral or dissatisfied
68011,Male,disloyal Customer,20,Business travel,Business,280,5,0,5,1,2,5,2,2,3,4,5,5,5,2,0,0.0,satisfied
121872,Female,disloyal Customer,21,Business travel,Eco,366,1,1,1,4,5,1,1,5,3,1,4,2,4,5,0,0.0,neutral or dissatisfied
109079,Male,Loyal Customer,65,Personal Travel,Eco,781,2,2,2,4,5,2,5,5,1,5,4,3,4,5,0,0.0,neutral or dissatisfied
93071,Female,Loyal Customer,51,Personal Travel,Eco,297,4,4,4,3,4,5,5,4,4,4,4,3,4,5,22,13.0,neutral or dissatisfied
53081,Female,Loyal Customer,31,Business travel,Business,1571,2,2,2,2,5,5,5,5,3,3,4,4,4,5,119,96.0,satisfied
115395,Male,Loyal Customer,58,Business travel,Business,2959,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
21056,Female,Loyal Customer,30,Business travel,Eco,227,0,0,0,4,2,0,3,2,3,2,2,1,3,2,0,0.0,satisfied
62558,Female,Loyal Customer,43,Business travel,Eco,1846,3,4,4,4,4,2,4,3,3,3,3,3,3,3,21,16.0,neutral or dissatisfied
32720,Female,Loyal Customer,52,Business travel,Eco,163,3,2,2,2,3,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
33672,Male,Loyal Customer,26,Personal Travel,Eco Plus,399,2,4,0,4,3,0,3,3,1,4,3,3,4,3,8,36.0,neutral or dissatisfied
15459,Male,Loyal Customer,72,Business travel,Eco,433,5,3,3,3,5,5,5,5,2,4,3,4,1,5,0,0.0,satisfied
25710,Male,Loyal Customer,39,Business travel,Eco,447,4,5,5,5,4,4,4,4,3,5,3,1,4,4,0,0.0,neutral or dissatisfied
31318,Male,Loyal Customer,34,Personal Travel,Eco,680,4,5,4,1,4,4,4,4,4,4,4,4,5,4,33,34.0,neutral or dissatisfied
