id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
64567,Female,Loyal Customer,36,Business travel,Business,3171,0,0,0,3,2,4,4,2,2,5,5,5,2,4,0,0.0,satisfied
120074,Female,Loyal Customer,60,Business travel,Business,683,2,2,2,2,3,4,4,4,4,5,4,4,4,5,0,0.0,satisfied
24493,Male,Loyal Customer,27,Personal Travel,Eco,481,3,4,3,3,5,3,5,5,1,5,4,3,4,5,0,0.0,neutral or dissatisfied
20968,Female,Loyal Customer,43,Business travel,Business,2882,0,0,0,2,2,1,3,5,5,3,3,3,5,4,6,0.0,satisfied
95924,Female,disloyal Customer,27,Business travel,Eco,1411,3,4,4,4,3,3,3,3,2,3,4,2,4,3,6,8.0,neutral or dissatisfied
116099,Male,Loyal Customer,12,Personal Travel,Eco,373,2,3,2,2,3,2,3,3,4,4,4,2,3,3,1,0.0,neutral or dissatisfied
27120,Male,Loyal Customer,33,Business travel,Business,2701,3,3,3,3,5,5,5,5,4,5,5,2,5,5,0,,satisfied
100114,Female,Loyal Customer,48,Business travel,Business,523,4,4,4,4,2,5,4,2,2,2,2,4,2,3,0,31.0,satisfied
91026,Male,Loyal Customer,47,Personal Travel,Eco,404,2,1,2,3,2,2,4,2,2,3,3,3,4,2,0,0.0,neutral or dissatisfied
31096,Male,disloyal Customer,20,Business travel,Eco,614,3,0,3,1,4,3,4,4,4,5,5,4,2,4,0,0.0,neutral or dissatisfied
52753,Female,Loyal Customer,58,Business travel,Business,1874,4,4,5,4,3,4,5,5,5,5,5,4,5,5,18,10.0,satisfied
33714,Female,Loyal Customer,21,Personal Travel,Eco,814,4,1,4,2,1,4,1,1,3,3,1,4,1,1,0,0.0,neutral or dissatisfied
102890,Female,disloyal Customer,29,Business travel,Business,1037,4,4,4,3,1,4,1,1,4,5,4,4,4,1,0,0.0,satisfied
86891,Female,Loyal Customer,46,Business travel,Business,341,1,1,1,1,3,4,3,1,1,1,1,4,1,2,9,1.0,neutral or dissatisfied
95946,Male,Loyal Customer,49,Business travel,Business,775,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
26639,Male,Loyal Customer,50,Business travel,Eco,515,3,1,1,1,3,3,3,3,4,3,4,2,3,3,0,0.0,neutral or dissatisfied
69253,Male,Loyal Customer,40,Business travel,Business,733,4,4,2,4,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
107073,Female,Loyal Customer,70,Personal Travel,Eco,395,3,5,3,1,3,5,4,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
15880,Female,Loyal Customer,28,Personal Travel,Eco,332,3,4,3,4,3,3,1,3,2,2,4,2,4,3,97,123.0,neutral or dissatisfied
3893,Male,disloyal Customer,38,Business travel,Business,213,4,3,3,4,2,3,3,2,3,2,4,3,4,2,0,0.0,satisfied
15330,Male,Loyal Customer,51,Personal Travel,Eco,599,5,4,5,3,3,5,3,3,2,4,4,1,5,3,0,0.0,satisfied
90993,Female,disloyal Customer,43,Business travel,Eco,145,2,3,3,1,3,3,3,3,3,5,5,3,2,3,22,12.0,neutral or dissatisfied
7614,Female,Loyal Customer,15,Personal Travel,Eco,802,4,1,4,2,4,4,4,4,2,1,2,2,2,4,0,0.0,satisfied
48909,Male,disloyal Customer,24,Business travel,Eco,308,5,0,5,1,2,5,2,2,5,5,4,3,5,2,0,8.0,satisfied
69213,Male,Loyal Customer,51,Business travel,Business,733,1,1,1,1,5,5,5,5,5,5,5,4,5,5,7,0.0,satisfied
22928,Female,disloyal Customer,26,Business travel,Eco,528,1,3,1,3,3,1,3,3,2,3,3,3,3,3,0,0.0,neutral or dissatisfied
114504,Male,disloyal Customer,17,Business travel,Eco,296,3,3,3,2,5,3,5,5,1,4,3,4,3,5,0,0.0,neutral or dissatisfied
49973,Female,Loyal Customer,22,Business travel,Business,3341,4,2,2,2,4,4,4,4,2,4,4,1,3,4,22,4.0,neutral or dissatisfied
52539,Female,Loyal Customer,51,Business travel,Eco,160,2,5,5,5,3,2,2,2,2,2,2,1,2,3,0,0.0,satisfied
57821,Female,Loyal Customer,22,Business travel,Eco,622,2,3,3,3,2,2,3,2,1,3,2,2,2,2,7,6.0,neutral or dissatisfied
30261,Female,Loyal Customer,29,Business travel,Eco,836,0,0,0,4,5,0,3,5,3,2,5,1,2,5,0,0.0,satisfied
55002,Male,Loyal Customer,40,Business travel,Business,1379,3,3,3,3,2,5,4,3,3,3,3,3,3,5,4,0.0,satisfied
128272,Female,Loyal Customer,41,Business travel,Business,1754,3,3,3,3,4,5,4,5,5,5,4,4,5,4,53,49.0,satisfied
49546,Male,Loyal Customer,39,Business travel,Business,153,3,3,3,3,4,5,1,3,3,4,4,4,3,3,0,1.0,satisfied
109113,Female,Loyal Customer,40,Business travel,Business,781,4,4,4,4,3,5,5,5,5,4,5,3,5,4,2,12.0,satisfied
129202,Female,disloyal Customer,26,Business travel,Business,2419,5,5,5,4,2,5,2,2,4,2,3,4,5,2,0,0.0,satisfied
5782,Male,Loyal Customer,39,Business travel,Business,3570,0,0,0,4,4,4,4,2,2,2,5,5,2,5,0,19.0,satisfied
106735,Female,Loyal Customer,29,Business travel,Business,2811,2,3,3,3,2,2,2,2,2,1,3,2,4,2,0,7.0,neutral or dissatisfied
59261,Female,disloyal Customer,27,Business travel,Business,4963,0,0,0,3,0,5,2,5,2,4,5,2,3,2,0,0.0,satisfied
105312,Female,disloyal Customer,16,Business travel,Business,738,4,0,4,1,3,4,4,3,3,2,4,3,5,3,37,39.0,satisfied
41631,Male,Loyal Customer,13,Personal Travel,Eco,374,1,3,1,3,2,1,2,2,1,3,4,4,3,2,102,101.0,neutral or dissatisfied
42079,Female,disloyal Customer,19,Business travel,Eco,116,4,4,4,4,2,4,2,2,3,3,3,2,3,2,0,5.0,neutral or dissatisfied
116389,Female,Loyal Customer,54,Personal Travel,Eco,373,3,0,3,3,5,1,5,5,5,3,5,2,5,4,0,0.0,neutral or dissatisfied
43152,Male,Loyal Customer,50,Business travel,Eco Plus,192,4,1,1,1,4,4,4,2,4,4,4,4,1,4,109,132.0,neutral or dissatisfied
124148,Male,Loyal Customer,61,Personal Travel,Business,2133,3,3,3,3,4,4,4,1,1,3,1,2,1,1,24,13.0,neutral or dissatisfied
93723,Female,disloyal Customer,27,Business travel,Eco,230,2,0,2,4,1,2,1,1,3,3,3,1,5,1,0,0.0,neutral or dissatisfied
102778,Male,Loyal Customer,49,Business travel,Business,3568,1,1,1,1,4,4,4,3,3,4,5,4,3,4,358,357.0,satisfied
114846,Female,Loyal Customer,51,Business travel,Business,2252,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0,2.0,satisfied
16283,Male,Loyal Customer,36,Personal Travel,Eco,748,1,5,1,2,4,1,4,4,4,4,5,3,5,4,0,0.0,neutral or dissatisfied
104477,Female,Loyal Customer,49,Personal Travel,Eco,1671,4,4,5,3,5,5,1,3,3,5,3,5,3,1,1,0.0,neutral or dissatisfied
56734,Male,Loyal Customer,29,Personal Travel,Eco,937,2,3,2,4,5,2,5,5,1,5,3,4,3,5,5,0.0,neutral or dissatisfied
27966,Female,Loyal Customer,40,Personal Travel,Eco,1660,3,0,3,3,5,3,5,5,5,4,4,3,4,5,2,0.0,neutral or dissatisfied
60241,Male,Loyal Customer,42,Personal Travel,Eco,1546,2,4,2,4,4,2,4,4,3,5,4,4,4,4,22,11.0,neutral or dissatisfied
68405,Male,disloyal Customer,24,Business travel,Eco,1045,2,2,2,4,2,2,2,2,4,2,3,1,4,2,0,0.0,neutral or dissatisfied
117671,Female,Loyal Customer,59,Personal Travel,Eco,1449,3,4,3,2,2,4,2,3,3,3,3,2,3,3,14,0.0,neutral or dissatisfied
13012,Female,disloyal Customer,35,Business travel,Eco,304,2,3,2,3,1,2,1,1,3,2,3,5,4,1,1,0.0,neutral or dissatisfied
76037,Female,disloyal Customer,37,Business travel,Eco Plus,311,3,3,3,5,1,3,5,1,4,5,2,3,2,1,0,0.0,neutral or dissatisfied
120986,Female,disloyal Customer,27,Business travel,Eco,992,3,3,3,3,3,3,3,3,4,2,4,4,3,3,15,13.0,neutral or dissatisfied
78992,Female,disloyal Customer,21,Business travel,Eco,356,1,0,1,3,5,1,5,5,4,3,4,3,4,5,2,20.0,neutral or dissatisfied
22289,Male,disloyal Customer,21,Business travel,Eco,208,1,5,1,3,5,1,5,5,1,1,4,2,4,5,0,0.0,neutral or dissatisfied
93129,Female,disloyal Customer,39,Business travel,Business,1183,3,3,3,3,4,3,4,4,5,5,4,5,4,4,0,26.0,neutral or dissatisfied
51132,Male,Loyal Customer,19,Personal Travel,Eco,250,3,5,3,1,4,3,4,4,3,4,5,4,4,4,0,0.0,neutral or dissatisfied
100630,Female,Loyal Customer,51,Business travel,Eco,349,4,3,3,3,4,4,3,4,4,4,4,2,4,1,26,21.0,neutral or dissatisfied
34016,Female,Loyal Customer,63,Personal Travel,Eco,1598,5,4,5,3,3,4,5,5,5,5,4,5,5,5,10,19.0,satisfied
83193,Female,Loyal Customer,42,Business travel,Business,2600,1,1,1,1,2,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
18728,Male,Loyal Customer,36,Business travel,Eco,917,5,1,1,1,5,5,5,5,2,3,1,3,4,5,8,0.0,satisfied
110579,Male,Loyal Customer,52,Business travel,Eco,488,4,1,1,1,4,4,4,4,1,2,2,1,2,4,27,28.0,neutral or dissatisfied
112592,Female,Loyal Customer,7,Business travel,Business,2390,1,4,4,4,1,1,1,1,2,3,3,2,2,1,47,30.0,neutral or dissatisfied
87431,Female,Loyal Customer,21,Personal Travel,Eco Plus,425,1,2,1,3,4,1,4,4,3,1,4,4,3,4,0,0.0,neutral or dissatisfied
111541,Female,Loyal Customer,29,Business travel,Business,3315,2,2,2,2,3,4,3,3,4,4,4,3,4,3,9,9.0,satisfied
66766,Female,Loyal Customer,59,Business travel,Business,3646,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
65038,Male,Loyal Customer,57,Personal Travel,Eco,551,1,5,1,3,5,1,4,5,4,2,2,3,5,5,0,0.0,neutral or dissatisfied
72007,Male,Loyal Customer,44,Business travel,Eco Plus,1037,2,3,3,3,2,2,2,2,1,1,4,2,3,2,7,21.0,neutral or dissatisfied
24934,Male,Loyal Customer,36,Business travel,Eco,2106,5,2,2,2,5,5,5,5,2,5,4,1,3,5,6,0.0,satisfied
12181,Female,disloyal Customer,25,Business travel,Eco,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0,neutral or dissatisfied
105095,Female,Loyal Customer,56,Business travel,Business,2788,3,3,3,3,5,5,5,4,4,4,4,5,3,5,415,410.0,satisfied
99301,Female,Loyal Customer,55,Business travel,Business,448,5,5,5,5,2,4,5,2,2,2,2,3,2,5,64,49.0,satisfied
104311,Male,Loyal Customer,15,Personal Travel,Business,528,2,4,2,1,2,2,2,2,4,1,2,4,3,2,3,13.0,neutral or dissatisfied
49765,Male,Loyal Customer,49,Business travel,Eco,109,2,1,1,1,2,2,2,2,4,3,3,1,4,2,0,0.0,satisfied
53339,Male,Loyal Customer,29,Business travel,Eco,1452,5,3,3,3,5,5,5,5,4,3,4,3,5,5,2,5.0,satisfied
26017,Male,Loyal Customer,37,Business travel,Eco,425,4,2,3,3,4,4,4,4,1,4,5,5,4,4,0,1.0,satisfied
126162,Male,Loyal Customer,52,Business travel,Business,2319,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
56294,Female,Loyal Customer,52,Personal Travel,Eco,2227,1,5,1,2,4,4,5,5,5,1,5,5,5,4,1,7.0,neutral or dissatisfied
48557,Male,Loyal Customer,63,Personal Travel,Eco,845,3,4,3,3,1,3,1,1,3,2,5,5,4,1,0,0.0,neutral or dissatisfied
103939,Male,disloyal Customer,24,Business travel,Eco,770,3,3,3,3,4,3,4,4,1,2,4,2,4,4,32,35.0,neutral or dissatisfied
116176,Female,Loyal Customer,52,Personal Travel,Eco,337,1,3,1,1,2,2,3,1,1,1,1,2,1,5,18,6.0,neutral or dissatisfied
16431,Female,Loyal Customer,29,Business travel,Eco,529,5,4,4,4,5,5,5,5,2,3,4,2,4,5,0,0.0,satisfied
100723,Female,disloyal Customer,24,Business travel,Eco,328,5,0,4,1,2,4,2,2,5,4,5,5,5,2,31,25.0,satisfied
122682,Female,disloyal Customer,33,Business travel,Eco,361,3,1,3,3,1,3,2,1,3,5,4,4,4,1,0,12.0,neutral or dissatisfied
72748,Male,Loyal Customer,44,Business travel,Business,3015,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
63992,Female,Loyal Customer,58,Business travel,Business,612,4,4,4,4,3,5,5,4,4,4,4,5,4,4,5,14.0,satisfied
80521,Female,Loyal Customer,23,Personal Travel,Eco,1749,2,1,2,4,1,2,1,1,3,4,3,1,4,1,8,0.0,neutral or dissatisfied
88151,Male,Loyal Customer,54,Business travel,Business,2703,1,1,4,1,3,5,5,5,5,5,5,5,5,4,19,5.0,satisfied
115741,Male,Loyal Customer,42,Business travel,Business,3529,1,4,4,4,2,3,4,1,1,1,1,3,1,3,19,8.0,neutral or dissatisfied
97530,Male,Loyal Customer,36,Personal Travel,Eco,265,3,3,3,2,2,3,2,2,1,3,1,1,2,2,0,0.0,neutral or dissatisfied
17190,Female,disloyal Customer,38,Personal Travel,Eco,643,3,3,4,4,3,4,2,3,3,1,4,1,3,3,0,0.0,neutral or dissatisfied
87964,Male,Loyal Customer,41,Business travel,Business,406,1,1,1,1,2,5,5,4,4,5,4,4,4,5,74,66.0,satisfied
102480,Female,Loyal Customer,46,Personal Travel,Eco,397,4,4,4,2,4,5,5,4,5,4,5,5,4,5,175,169.0,neutral or dissatisfied
81859,Female,disloyal Customer,54,Business travel,Business,1416,3,3,3,2,1,3,1,1,4,2,5,5,4,1,0,0.0,neutral or dissatisfied
17375,Male,Loyal Customer,8,Business travel,Business,533,1,1,5,1,1,1,1,1,4,2,4,1,4,1,0,0.0,neutral or dissatisfied
92109,Female,Loyal Customer,21,Personal Travel,Eco,1517,3,5,3,2,4,3,4,4,5,4,4,4,4,4,0,0.0,neutral or dissatisfied
40048,Female,disloyal Customer,28,Business travel,Eco,866,3,3,3,2,3,3,3,3,3,3,2,1,2,3,15,7.0,neutral or dissatisfied
70390,Male,Loyal Customer,38,Business travel,Business,1562,4,4,4,4,4,4,5,4,4,4,4,5,4,3,13,8.0,satisfied
16265,Male,Loyal Customer,40,Business travel,Eco,631,1,5,3,5,1,1,1,3,4,3,4,1,4,1,123,134.0,neutral or dissatisfied
17289,Male,disloyal Customer,36,Business travel,Eco,258,3,0,3,1,3,3,3,3,2,4,5,3,3,3,61,58.0,neutral or dissatisfied
71156,Female,Loyal Customer,46,Business travel,Business,646,2,4,4,4,1,4,4,2,2,2,2,2,2,3,10,0.0,neutral or dissatisfied
77459,Male,Loyal Customer,52,Business travel,Business,1897,3,1,3,1,2,3,3,3,3,3,3,1,3,4,21,11.0,neutral or dissatisfied
32722,Male,Loyal Customer,40,Business travel,Business,3223,0,5,0,4,3,2,5,3,3,3,3,1,3,1,0,0.0,satisfied
92741,Female,Loyal Customer,39,Business travel,Business,876,4,4,1,4,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
21717,Female,disloyal Customer,24,Business travel,Eco,952,3,3,3,2,2,3,2,2,4,1,2,5,2,2,7,0.0,neutral or dissatisfied
66067,Male,Loyal Customer,19,Personal Travel,Eco,1055,3,1,3,4,4,3,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied
88032,Female,Loyal Customer,52,Business travel,Business,545,5,5,5,5,5,5,4,3,3,3,3,4,3,5,0,0.0,satisfied
102157,Female,Loyal Customer,38,Business travel,Business,397,5,5,2,5,5,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
69710,Female,Loyal Customer,10,Business travel,Business,1372,4,4,4,4,4,4,4,4,3,5,3,4,4,4,0,0.0,neutral or dissatisfied
90542,Male,Loyal Customer,57,Business travel,Business,3228,1,1,1,1,5,5,4,5,5,5,5,3,5,5,15,49.0,satisfied
113377,Female,disloyal Customer,33,Business travel,Business,397,2,1,1,2,3,1,3,3,4,3,4,4,5,3,0,0.0,neutral or dissatisfied
89163,Male,Loyal Customer,41,Personal Travel,Eco,2139,4,4,3,3,3,3,1,3,4,4,5,3,5,3,6,5.0,satisfied
51112,Male,Loyal Customer,19,Personal Travel,Eco,326,5,3,5,3,1,5,1,1,3,2,3,2,1,1,0,0.0,satisfied
3143,Male,Loyal Customer,36,Business travel,Business,140,1,5,5,5,4,3,4,4,4,4,1,4,4,3,0,0.0,neutral or dissatisfied
71711,Male,Loyal Customer,70,Personal Travel,Eco Plus,1120,3,1,3,3,1,3,1,1,2,1,4,4,3,1,86,71.0,neutral or dissatisfied
11568,Male,Loyal Customer,46,Business travel,Business,3485,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
119124,Female,Loyal Customer,60,Business travel,Business,2338,4,4,4,4,2,4,5,3,3,4,3,5,3,5,0,0.0,satisfied
1474,Male,Loyal Customer,13,Personal Travel,Eco,695,2,1,2,3,1,2,1,1,3,5,3,2,3,1,4,0.0,neutral or dissatisfied
53810,Male,disloyal Customer,20,Business travel,Eco,140,1,5,1,3,4,1,5,4,3,5,1,1,5,4,0,0.0,neutral or dissatisfied
17323,Female,Loyal Customer,43,Personal Travel,Eco,403,2,5,2,5,4,4,4,5,5,2,2,5,5,5,0,0.0,neutral or dissatisfied
14226,Male,Loyal Customer,18,Personal Travel,Eco,526,1,4,1,3,3,1,3,3,5,2,4,4,4,3,0,0.0,neutral or dissatisfied
49215,Male,Loyal Customer,35,Business travel,Business,3946,4,4,4,4,5,3,4,5,5,4,5,3,5,1,0,0.0,satisfied
30601,Male,Loyal Customer,49,Business travel,Business,3491,4,4,4,4,1,2,1,4,4,4,4,4,4,3,0,0.0,satisfied
89387,Male,disloyal Customer,23,Business travel,Eco,134,2,4,2,4,4,2,4,4,1,1,3,3,3,4,15,6.0,neutral or dissatisfied
70947,Male,Loyal Customer,37,Personal Travel,Eco,612,1,5,0,3,5,0,5,5,4,5,4,4,4,5,0,0.0,neutral or dissatisfied
77603,Male,Loyal Customer,49,Business travel,Business,813,4,4,4,4,5,5,4,5,5,5,5,5,5,5,5,0.0,satisfied
121133,Male,Loyal Customer,56,Business travel,Business,2402,2,2,2,2,5,5,5,3,3,5,5,5,3,5,3,19.0,satisfied
109475,Female,disloyal Customer,21,Business travel,Eco,994,1,1,1,2,3,1,3,3,4,5,5,3,4,3,0,0.0,neutral or dissatisfied
49105,Male,disloyal Customer,25,Business travel,Eco,199,2,5,2,3,2,2,2,2,2,2,2,3,4,2,6,0.0,neutral or dissatisfied
86654,Male,Loyal Customer,53,Personal Travel,Eco,746,2,3,2,5,4,2,4,4,3,1,5,2,4,4,0,0.0,neutral or dissatisfied
13775,Female,disloyal Customer,20,Business travel,Eco,878,3,3,3,3,3,3,3,3,5,4,2,1,4,3,0,0.0,neutral or dissatisfied
104414,Female,Loyal Customer,47,Business travel,Business,1036,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
31023,Female,Loyal Customer,19,Personal Travel,Eco,391,5,5,5,1,3,5,3,3,5,4,5,3,4,3,0,0.0,satisfied
106446,Male,Loyal Customer,16,Personal Travel,Eco,1062,2,5,2,4,2,1,1,3,5,4,4,1,4,1,259,261.0,neutral or dissatisfied
86428,Male,Loyal Customer,38,Business travel,Eco,794,1,3,4,3,1,1,1,1,2,2,3,3,2,1,93,82.0,neutral or dissatisfied
4683,Male,Loyal Customer,23,Personal Travel,Eco,364,2,5,2,1,2,2,2,2,4,2,5,3,5,2,0,40.0,neutral or dissatisfied
30992,Male,disloyal Customer,27,Business travel,Eco,391,4,5,4,5,2,4,5,2,4,3,2,4,3,2,6,9.0,neutral or dissatisfied
113823,Male,Loyal Customer,23,Personal Travel,Eco Plus,258,4,3,0,3,5,0,5,5,5,3,2,3,4,5,59,67.0,neutral or dissatisfied
106445,Female,Loyal Customer,41,Personal Travel,Eco,1062,4,5,4,1,1,4,1,1,5,2,5,5,5,1,0,0.0,satisfied
16420,Female,disloyal Customer,20,Business travel,Eco,529,4,4,4,4,3,4,3,3,2,2,1,2,1,3,51,48.0,neutral or dissatisfied
76344,Female,Loyal Customer,17,Business travel,Business,954,1,3,3,3,1,1,1,4,2,4,4,1,2,1,136,155.0,neutral or dissatisfied
63216,Male,Loyal Customer,53,Business travel,Business,2180,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,11.0,satisfied
88513,Male,Loyal Customer,41,Business travel,Eco,145,5,2,2,2,5,5,5,5,1,3,3,2,4,5,0,0.0,satisfied
66106,Male,Loyal Customer,49,Business travel,Business,3553,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
61664,Male,Loyal Customer,42,Business travel,Business,1379,1,4,4,4,2,4,3,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied
40652,Female,disloyal Customer,22,Business travel,Eco,541,2,4,2,5,3,2,3,3,5,3,4,4,4,3,0,0.0,neutral or dissatisfied
51101,Male,Loyal Customer,16,Personal Travel,Eco,308,3,4,3,3,2,3,2,2,3,3,4,5,4,2,0,0.0,neutral or dissatisfied
84885,Male,Loyal Customer,31,Personal Travel,Eco,516,2,4,2,3,2,2,2,2,1,5,2,1,2,2,23,20.0,neutral or dissatisfied
79201,Male,disloyal Customer,26,Business travel,Business,1990,2,2,2,4,4,2,1,4,3,5,3,3,4,4,0,0.0,neutral or dissatisfied
2270,Male,disloyal Customer,24,Business travel,Business,691,4,5,3,4,2,3,2,2,3,3,5,4,5,2,9,3.0,satisfied
104691,Male,Loyal Customer,51,Business travel,Business,3529,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,2.0,satisfied
9361,Female,Loyal Customer,50,Business travel,Business,2643,4,4,4,4,4,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
96779,Female,Loyal Customer,43,Business travel,Business,928,4,4,3,4,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
22431,Female,Loyal Customer,34,Personal Travel,Eco,143,2,3,2,3,2,2,2,2,2,3,3,2,4,2,0,0.0,neutral or dissatisfied
84099,Female,Loyal Customer,59,Business travel,Business,2684,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
31981,Female,disloyal Customer,26,Business travel,Business,101,2,5,2,1,4,2,4,4,4,5,4,3,4,4,0,2.0,neutral or dissatisfied
125550,Male,Loyal Customer,47,Business travel,Business,226,4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
121908,Male,Loyal Customer,32,Personal Travel,Eco,337,2,2,2,3,3,2,1,3,1,1,4,1,4,3,0,0.0,neutral or dissatisfied
72286,Male,Loyal Customer,25,Personal Travel,Eco,919,4,2,4,4,5,4,5,5,2,2,3,1,4,5,0,0.0,neutral or dissatisfied
77013,Female,Loyal Customer,48,Business travel,Business,3291,1,1,2,1,4,4,5,4,4,5,4,5,4,5,0,0.0,satisfied
67341,Male,Loyal Customer,39,Business travel,Eco,1071,5,3,3,3,5,5,5,5,3,5,1,5,5,5,0,0.0,satisfied
46811,Female,Loyal Customer,55,Business travel,Eco,846,4,5,5,5,5,1,4,4,4,4,4,2,4,3,0,0.0,satisfied
103585,Female,Loyal Customer,70,Business travel,Eco,451,1,5,5,5,3,4,4,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied
21987,Male,Loyal Customer,10,Personal Travel,Eco,448,3,5,3,5,2,3,2,2,4,3,4,5,4,2,0,0.0,neutral or dissatisfied
123870,Male,Loyal Customer,40,Business travel,Business,2212,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,8.0,neutral or dissatisfied
96259,Female,Loyal Customer,20,Personal Travel,Eco,666,4,4,4,4,2,4,2,2,1,5,4,2,3,2,0,0.0,neutral or dissatisfied
3100,Male,Loyal Customer,48,Personal Travel,Eco,594,4,3,4,3,3,4,1,3,2,1,3,1,5,3,0,26.0,neutral or dissatisfied
99908,Male,Loyal Customer,41,Business travel,Business,1428,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,12.0,satisfied
129854,Female,Loyal Customer,69,Personal Travel,Eco,337,3,5,3,5,1,5,2,4,4,3,4,3,4,4,41,48.0,neutral or dissatisfied
7169,Female,Loyal Customer,46,Business travel,Business,116,1,5,5,5,1,2,2,3,3,3,1,4,3,3,47,99.0,neutral or dissatisfied
82120,Female,disloyal Customer,50,Business travel,Eco Plus,876,1,1,1,3,5,1,5,5,4,4,4,3,3,5,0,10.0,neutral or dissatisfied
73764,Male,Loyal Customer,68,Personal Travel,Eco,192,4,1,4,4,4,4,4,4,3,4,4,4,4,4,0,1.0,neutral or dissatisfied
32257,Female,Loyal Customer,24,Business travel,Business,2566,3,3,3,3,4,4,3,4,1,2,4,4,2,4,0,0.0,satisfied
126014,Male,Loyal Customer,55,Business travel,Business,3210,5,5,4,5,4,5,4,4,4,4,4,5,4,3,6,5.0,satisfied
14440,Female,Loyal Customer,22,Business travel,Eco,674,4,5,5,5,5,5,4,5,4,1,2,2,4,5,117,131.0,satisfied
18062,Female,disloyal Customer,24,Business travel,Business,488,4,3,4,4,2,4,5,2,1,3,4,4,1,2,0,0.0,satisfied
38816,Male,Loyal Customer,66,Personal Travel,Eco,353,3,2,3,4,2,3,2,2,2,2,4,2,4,2,0,0.0,neutral or dissatisfied
3240,Male,Loyal Customer,58,Business travel,Business,483,3,3,3,3,5,5,4,4,4,4,4,4,4,3,12,23.0,satisfied
15693,Female,Loyal Customer,32,Business travel,Business,2068,4,4,4,4,2,2,2,2,5,4,5,4,4,2,0,0.0,satisfied
120462,Female,Loyal Customer,37,Personal Travel,Eco,366,2,1,2,2,1,2,1,1,4,5,3,2,2,1,0,0.0,neutral or dissatisfied
55865,Female,Loyal Customer,35,Business travel,Business,2438,3,3,3,3,3,5,4,3,3,3,3,5,3,4,4,0.0,satisfied
110766,Male,Loyal Customer,62,Business travel,Eco,990,2,1,1,1,2,2,2,2,3,4,2,3,3,2,22,22.0,neutral or dissatisfied
58842,Female,Loyal Customer,21,Business travel,Eco Plus,1005,1,4,4,4,1,1,2,1,4,1,4,4,3,1,1,11.0,neutral or dissatisfied
630,Male,Loyal Customer,40,Business travel,Business,134,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
110385,Female,disloyal Customer,28,Business travel,Eco,925,3,3,3,4,3,3,3,3,1,1,3,4,4,3,96,90.0,neutral or dissatisfied
83554,Female,Loyal Customer,44,Business travel,Business,1865,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
60630,Male,disloyal Customer,19,Business travel,Business,1620,5,0,5,1,2,5,2,2,3,3,5,3,5,2,0,0.0,satisfied
43460,Male,Loyal Customer,22,Business travel,Business,2561,5,5,5,5,4,4,4,4,4,2,2,3,1,4,0,0.0,satisfied
65768,Female,disloyal Customer,46,Business travel,Business,1061,3,3,3,3,5,3,5,5,3,2,4,3,4,5,0,5.0,satisfied
79285,Male,Loyal Customer,43,Business travel,Business,2248,5,5,5,5,4,4,4,5,3,5,5,4,4,4,0,0.0,satisfied
53033,Female,Loyal Customer,44,Business travel,Business,3917,3,2,2,2,1,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
43473,Female,Loyal Customer,51,Business travel,Eco,679,4,4,4,4,1,2,1,4,4,4,4,3,4,5,0,1.0,satisfied
